symbol,entry_price,exit_price,shares,trade_date,timezone,notes,fees,split_adjusted
AAPL,100.00,100.01,10000,2024-01-15T09:30:00,America/New_York,Minimal profit scalp,6.95,false
TSLA,250.00,249.99,5000,2024-01-16T10:00:00,America/New_York,Minimal loss scalp,6.95,false
GOOGL,1500.00,1600.00,1,2024-01-17T11:30:00,America/New_York,Single share high value,6.95,false
BRK.A,550000.00,560000.00,1,2024-01-18T14:00:00,America/New_York,Berkshire Hathaway A shares,6.95,false
NVDA,0.01,0.02,100000,2024-01-19T09:45:00,America/New_York,Penny stock extreme,6.95,false
SPY,450.00,450.00,100,2024-01-22T10:15:00,America/New_York,Break-even trade,6.95,false
QQQ,380.00,360.00,50,2024-01-23T13:30:00,America/New_York,Large percentage loss,6.95,false
AAPL,150.00,180.00,100,2024-01-24T09:00:00,America/New_York,Large percentage gain,6.95,false
TSLA,200.00,100.00,25,2024-01-25T11:00:00,America/New_York,50% drawdown,6.95,false
NVDA,500.00,1000.00,20,2024-01-26T14:30:00,America/New_York,100% gain,6.95,false
META,350.00,351.00,10000,2024-01-29T10:30:00,America/New_York,High volume small move,6.95,false
AMZN,155.00,154.00,1,2024-01-30T12:00:00,America/New_York,Single share loss,6.95,false
